datetime,machineID,volt,rotate,pressure,vibration
2015-12-29 17:00:00,27,173.326075336583,433.511199258606,84.9533355735495,44.778295662299
2015-12-29 18:00:00,27,154.905441428518,483.645544878733,109.649617424933,38.4728990632095
2015-12-29 19:00:00,27,188.645247564872,439.427333747754,91.4523679382567,28.6734287437496
2015-12-29 20:00:00,27,175.776331747172,496.829148768993,102.831218223473,39.8386982706479
2015-12-29 21:00:00,27,164.573461115423,434.924977634141,91.6542546229666,44.8317898396423
2015-12-29 22:00:00,27,149.936317796993,512.7410905242,108.208048864969,46.6807680862383
2015-12-29 23:00:00,27,175.29583768315,441.670567491767,99.7258354976617,37.5740421944669
2015-12-30 00:00:00,27,175.689096491491,431.391177017511,89.7131181383071,42.1500685864603
2015-12-30 01:00:00,27,181.21990473171,450.277138424765,100.867945782715,38.4131146965618
2015-12-30 02:00:00,27,157.693090982352,461.551227930932,108.276425251619,37.9545158281372
2015-12-30 03:00:00,27,163.138693596826,401.963896590691,96.164788395385,41.8095064594934
2015-12-30 04:00:00,27,172.942578368763,498.864438422013,115.361546337528,50.7560747140535
2015-12-30 05:00:00,27,144.989128469551,523.742832026476,97.4546295404149,34.3025093613914
2015-12-30 06:00:00,27,146.111326341411,507.268929907749,97.938835236801,36.2088446754549
2015-12-30 07:00:00,27,179.778799983096,347.99596605134,83.1469196331903,41.8338295027656
2015-12-30 08:00:00,27,173.15158347225,405.02633172359,88.9599008628747,30.6893130400808
2015-12-30 09:00:00,27,162.730819100383,446.555295382364,94.7232208194139,31.3569953394755
2015-12-30 10:00:00,27,175.849778719167,421.688727267812,99.8710750973429,42.283108958777
2015-12-30 11:00:00,27,146.040760005514,358.454182878446,99.2587279622489,37.6341087658843
2015-12-30 12:00:00,27,144.595683316708,457.621485171811,110.510812286028,45.4763836198509
2015-12-30 13:00:00,27,178.558831638168,464.907351042496,103.248450946326,41.5046061038556
2015-12-30 14:00:00,27,177.363055429035,438.993030907348,117.296586528511,41.5337639943688
2015-12-30 15:00:00,27,155.725611004425,437.763726502784,112.515421913106,39.7183185333596
2015-12-30 16:00:00,27,145.899075520454,396.39334783994,83.3111576519341,36.7091287981304
2015-12-30 17:00:00,27,159.619503147346,409.447055112294,85.8571637982114,30.882756814015
2015-12-30 18:00:00,27,176.488037680661,404.297921959122,100.750062447796,28.2805541072511
2015-12-30 19:00:00,27,170.447352131542,366.724763570931,87.7421663554724,34.8543258242489
2015-12-30 20:00:00,27,181.044506349589,475.036874122817,117.312106469868,43.6163795535454
2015-12-30 21:00:00,27,183.02587288517,455.5679230812,95.4414066694862,29.4842603370361
2015-12-30 22:00:00,27,179.398338523423,499.349286148985,110.456903682495,33.5027626458728
2015-12-30 23:00:00,27,175.536439282185,408.845837536228,101.901494398757,34.6945369669966
2015-12-31 00:00:00,27,196.901786884902,496.193759205012,116.981997109578,50.0401995403192
2015-12-31 01:00:00,27,170.358468486034,484.883556261987,104.692636317456,38.3974654803115
2015-12-31 02:00:00,27,142.920671886025,455.818456751146,91.3506044777391,49.5082481450186
2015-12-31 03:00:00,27,175.008358940879,371.244585868787,108.635284390279,40.8832493065534
2015-12-31 04:00:00,27,155.924449306896,488.933107667497,103.805282009465,34.9294587197673
2015-12-31 05:00:00,27,192.020043452399,481.763763854442,101.156461834492,37.5670325738019
2015-12-31 06:00:00,27,179.953461482221,406.029728423125,108.583767229378,40.3839159083487
2015-12-31 07:00:00,27,161.938051591644,465.027269812535,105.712158517226,41.2791153544493
2015-12-31 08:00:00,27,160.211839284389,530.136520161265,109.147765580191,35.7146082512679
2015-12-31 09:00:00,27,182.956638469464,517.575000912793,119.564088780081,40.2600245240825
2015-12-31 10:00:00,27,176.575750322327,457.412230595774,87.9612562386609,40.964503334038
2015-12-31 11:00:00,27,186.459343067063,366.892725085699,112.806296180531,43.6822018612597
2015-12-31 12:00:00,27,163.353659413837,484.528247626829,99.7645600955254,43.321549432428
2015-12-31 13:00:00,27,187.549579239669,433.588468509209,88.4261675780038,42.812326610394
2015-12-31 14:00:00,27,144.498602615534,405.878161048266,86.743310688299,41.0638711530224
2015-12-31 15:00:00,27,159.681692911271,461.854325201098,103.919155967882,41.8817243090103
2015-12-31 16:00:00,27,169.794829221502,501.62052676295,98.7417489497334,41.363006410503
2015-12-31 17:00:00,27,117.490156998462,461.15450228834,116.684602962514,43.1201381757462
2015-12-31 18:00:00,27,171.73729838484,507.892604908426,99.2872406373774,49.2610907672746
2015-12-31 19:00:00,27,177.047834355852,532.73242450236,100.99283029123,52.2665983833726
2015-12-31 20:00:00,27,165.673306847928,405.466925616615,88.5004717472649,50.4202950034442
2015-12-31 21:00:00,27,169.619474535159,529.441397147394,101.267231938479,38.0592517827474
2015-12-31 22:00:00,27,162.391365784607,432.820694321523,104.376759031779,44.7256724496657
2015-12-31 23:00:00,27,194.02089746629,404.399184547253,92.0703470627129,48.4414010613823
2016-01-01 00:00:00,27,170.920703856799,452.925240955477,107.911895076903,35.9081062441378
2016-01-01 01:00:00,27,198.131171292205,409.450445887533,109.243173949066,33.023561570878
2016-01-01 02:00:00,27,212.069275181354,465.407375817258,84.3196889943314,50.1014457999752
2016-01-01 03:00:00,27,149.065133728717,359.934963236208,93.7542663151014,50.9393943843751
2016-01-01 04:00:00,27,161.943203920194,475.654721619641,103.82926885832,43.780310657936
2016-01-01 05:00:00,27,172.621128916483,504.864678704387,98.9701191403421,49.0018181732225
2016-01-01 06:00:00,27,184.650687079028,429.062485312682,104.962499416755,38.9287015640045
2015-12-29 06:00:00,28,141.172978208055,534.149653992084,95.0142926033575,45.6250182146989
2015-12-29 07:00:00,28,138.581124209062,443.385916736689,104.043065931837,34.1911101589069
2015-12-29 08:00:00,28,193.211297278804,456.906373991358,111.903529139321,36.0825271634579
2015-12-29 09:00:00,28,128.349840499975,489.374305966178,108.22920623377,36.4302630088406
2015-12-29 10:00:00,28,150.832685127818,396.82573698756,77.3191492839403,34.9121303828581
2015-12-29 11:00:00,28,159.099452359086,437.755761484928,88.2048239939624,36.0890360544778
2015-12-29 12:00:00,28,168.895811080054,365.96904594833,107.877949213129,42.4060206871661
2015-12-29 13:00:00,28,186.450999888527,483.851180333415,89.9183400710136,46.3841998675187
2015-12-29 14:00:00,28,174.943186123611,447.440673089559,95.6750753793377,49.6476648087635
2015-12-29 15:00:00,28,165.251548647431,542.616655210734,88.9369657600485,44.6480174427038
2015-12-29 16:00:00,28,178.131438163132,484.760899150539,98.058611975911,42.6489184642818
2015-12-29 17:00:00,28,175.471470990172,453.358908933171,104.808956493701,52.8937087030478
2015-12-29 18:00:00,28,172.668970239472,546.418866717843,98.1761428354354,47.2727251271283
2015-12-29 19:00:00,28,164.533950334866,475.400977531835,95.6026590496091,50.3606562526191
2015-12-29 20:00:00,28,164.348719198823,413.180949822382,97.4346891487113,41.8459304085102
2015-12-29 21:00:00,28,156.957143130837,354.484572415297,104.17476098122,49.2288362909762
2015-12-29 22:00:00,28,165.061098502685,394.813989085828,103.779829779783,55.7767953794667
2015-12-29 23:00:00,28,195.692025986543,498.280225542742,103.405198878509,46.9827263717767
2015-12-30 00:00:00,28,144.470477162919,391.92964855421,95.5180682887036,50.0242407108076
2015-12-30 01:00:00,28,175.046515747531,554.793608175485,109.055524857547,52.9581515012228
2015-12-30 02:00:00,28,166.969200457852,540.442756702872,115.195964862377,48.6676022071586
2015-12-30 03:00:00,28,186.064372055023,406.750897015661,77.8727566139582,49.0061289974318
2015-12-30 04:00:00,28,156.783710322187,486.988492634963,97.5562028982962,56.2647477969235
2015-12-30 05:00:00,28,149.889062599989,469.4576636711,90.6667974269795,46.4552809184738
2015-12-30 06:00:00,28,155.499659940644,401.325614070915,102.319738446065,42.436425579226
2015-12-30 07:00:00,28,167.680012840135,362.072400488294,103.348739274968,47.3956258461331
2015-12-30 08:00:00,28,156.200994027143,393.102498432926,91.5069743130053,54.8815715358053
2015-12-30 09:00:00,28,188.872311812983,479.082055497985,95.9980356556283,52.2607323219977
2015-12-30 10:00:00,28,180.463504099551,416.55801432242,113.024879397382,41.4070862115097
2015-12-30 11:00:00,28,153.35909359483,390.896553157963,109.69628478251,49.8779013854369
2015-12-30 12:00:00,28,182.154811386712,463.710300784332,108.195534257571,48.015640030988
2015-12-30 13:00:00,28,189.999686326112,467.552987592369,93.1963997278577,49.9395354181037
2015-12-30 14:00:00,28,132.007072600904,533.860026678953,80.437138604383,49.4838671597946
2015-12-30 15:00:00,28,169.092131745759,432.101033163665,95.995493894613,54.4957168450723
2015-12-30 16:00:00,28,165.332731342014,486.541233572164,84.0671676109963,39.0218577474796
2015-12-30 17:00:00,28,151.165574951768,471.50023841298,106.496710684895,50.0266437889676
2015-12-30 18:00:00,28,177.027126498598,531.207839697643,99.9454182518699,59.2353184343931
2015-12-30 19:00:00,28,148.376567977736,443.21797243205,116.702828150866,48.7244272677625
2015-12-30 20:00:00,28,164.771900675736,447.458950408114,98.6278130192264,50.0973465169351
2015-12-30 21:00:00,28,146.490076953227,451.261175521329,98.0782325944961,50.5009988878439
2015-12-30 22:00:00,28,156.173385857864,597.017605659163,78.5687961027913,41.8245023860452
2015-12-30 23:00:00,28,184.532387438771,535.020498248523,101.314375139392,43.4496789505764
2015-12-31 00:00:00,28,148.488125601841,436.141878306594,99.0378741093835,47.5203241601941
2015-12-31 01:00:00,28,173.891494929964,377.099095639228,104.586511769307,53.7098081305004
2015-12-31 02:00:00,28,152.154738843553,534.445062542281,96.8064259611351,45.8894699203121
2015-12-31 03:00:00,28,169.824387496087,334.046478018905,109.578069323121,50.9834643942122
2015-12-31 04:00:00,28,164.902378814793,405.789560419009,106.939195794119,45.3657730347767
2015-12-31 05:00:00,28,168.848987395065,447.389025253071,121.470976547202,44.6600710734563
2015-12-31 06:00:00,28,185.875684808751,475.301583816453,121.418418964679,43.7650125431169
2015-12-31 07:00:00,28,163.790661083817,419.123161025236,112.193195799903,59.2993601082086
2015-12-31 08:00:00,28,170.288116624095,378.825997979778,106.500379957985,52.8524825395477
2015-12-31 09:00:00,28,188.527306963973,362.518749617716,101.386426496371,40.5460343367883
2015-12-31 10:00:00,28,170.520906691887,427.860129119833,100.198062356682,52.3989093592364
2015-12-31 11:00:00,28,186.312178026688,398.527221075812,84.0565248056437,41.0243008439703
2015-12-31 12:00:00,28,137.606456550545,429.006215700584,108.427194136048,50.4136445393128
2015-12-31 13:00:00,28,154.886919401995,532.500380274305,84.4219107480581,40.8696410007481
2015-12-31 14:00:00,28,183.10856759334,503.385874162746,94.3475912149119,32.2343375546006
2015-12-31 15:00:00,28,165.331183990135,443.876447728561,116.246808954028,37.5333612189943
2015-12-31 16:00:00,28,165.068624496581,359.28892506561,88.9929885618049,47.9907906516289
2015-12-31 17:00:00,28,164.849224182282,379.940608028099,106.079032857347,42.5957414403361
2015-12-31 18:00:00,28,162.431135937389,334.760484268053,90.7810447420605,46.1367426558528
2015-12-31 19:00:00,28,163.033722010598,549.241741181041,102.478191538878,43.3107258141636
2015-12-31 20:00:00,28,176.037383438845,467.205082182914,86.0124778096049,39.42231169431
2015-12-31 21:00:00,28,162.861808503396,396.631959081513,92.4339571692938,41.8082583708782
2015-12-31 22:00:00,28,171.049582331927,427.930795846552,81.1314981885455,42.9235894456785
2015-12-31 23:00:00,28,172.49070888721,440.770387536566,87.6232764426057,33.5875320415924
2016-01-01 00:00:00,28,177.110202845921,440.331779577004,110.427878831122,49.4932469724725
2016-01-01 01:00:00,28,184.241720680673,422.875017232117,98.2329355172242,40.6291043316481
2016-01-01 02:00:00,28,152.84118878915,426.151095996327,99.1961087274393,41.9146280509208
2016-01-01 03:00:00,28,183.835368057277,456.117546498824,104.878861396018,32.5657130086053
2016-01-01 04:00:00,28,169.26909510134,416.500683635077,92.1608737690423,40.7942202603259
2016-01-01 05:00:00,28,160.703664144803,421.564683206991,108.873393280694,36.9778983814534
2016-01-01 06:00:00,28,150.155062848338,436.029017443126,100.484312831382,33.5222973013161
2015-12-29 06:00:00,29,153.311004536557,478.457588615333,100.882319559884,37.7545517186911
2015-12-29 07:00:00,29,151.249831002462,447.690085746681,111.180364120274,37.1516537781171
2015-12-29 08:00:00,29,170.288522519134,521.447787422962,99.7157347587506,33.632215815652
2015-12-29 09:00:00,29,188.887498719871,473.446659714517,87.0194124276103,39.4654280244218
2015-12-29 10:00:00,29,169.674061145962,422.218546889545,95.7501643596125,42.2795782518765
2015-12-29 11:00:00,29,184.002842714504,511.47055989745,85.1331257333936,49.0157572751113
2015-12-29 12:00:00,29,179.108869831229,454.359894315575,97.1974646960764,38.9589572539816
2015-12-29 13:00:00,29,161.82489706862,479.543676900966,79.9004021534366,42.6319732141639
2015-12-29 14:00:00,29,167.730883403529,499.695429062812,107.326482307713,41.8118958276189
2015-12-29 15:00:00,29,167.271011950534,456.250297145796,108.984528587127,38.4146714658305
2015-12-29 16:00:00,29,160.998173611576,489.440200775567,93.6938421233287,43.9520569695478
2015-12-29 17:00:00,29,161.417493646247,494.13615454324,104.185372546307,41.5728790732672
2015-12-29 18:00:00,29,152.175582583941,440.170636852956,110.041365033437,47.656195521299
2015-12-29 19:00:00,29,149.489912668743,468.355050121955,124.2793347688,37.6273422542671
2015-12-29 20:00:00,29,165.114989892061,544.875309181064,111.445281322196,42.0508004635555
2015-12-29 21:00:00,29,174.496605559055,470.379030788049,91.4658755285502,34.4652300519918
2015-12-29 22:00:00,29,164.273753968561,425.075735514893,86.5181211128746,38.2614313485863
2015-12-29 23:00:00,29,179.23955772771,446.011878760469,99.3414334705853,41.4483994550951
2015-12-30 00:00:00,29,171.928091957706,401.382950668695,99.5367738173184,44.2213515619616
2015-12-30 01:00:00,29,156.012426385334,385.414221881278,111.098561077039,41.2075088409993
2015-12-30 02:00:00,29,169.231499769329,503.874682520448,102.779984218267,45.3036183008233
2015-12-30 03:00:00,29,166.358072801215,428.201133881868,95.9685647259578,40.3897889127979
2015-12-30 04:00:00,29,147.910088802528,441.435965158088,102.242638375224,40.78831031017
2015-12-30 05:00:00,29,163.489036078467,414.641482259223,102.40189183107,41.6805508259023
2015-12-30 06:00:00,29,157.433147765252,367.9738714396,107.202043309713,35.8685518419332
2015-12-30 07:00:00,29,173.95093928744,490.762353758533,92.7776385752717,47.0801085240782
2015-12-30 08:00:00,29,160.929051561886,545.35293793559,99.2376716240955,39.3150543228624
2015-12-30 09:00:00,29,182.615887781232,445.484807900492,93.9321941654863,40.887011380991
2015-12-30 10:00:00,29,193.352539843974,467.437580565909,100.268231974816,34.654583829761
2015-12-30 11:00:00,29,160.767783094864,445.485516405885,110.027456792935,29.8480282978339
2015-12-30 12:00:00,29,170.013291085395,445.497287541415,100.966335194582,45.1557027615924
2015-12-30 13:00:00,29,169.584961763683,486.311441627567,87.9153565136298,49.1318032176151
2015-12-30 14:00:00,29,186.940108636635,562.445141731093,98.4152978366788,28.9680234229346
2015-12-30 15:00:00,29,179.456735504524,426.782493664873,99.2087421904457,39.4138861366997
2015-12-30 16:00:00,29,173.479933274882,460.218146901185,100.514961601763,38.6895745426684
2015-12-30 17:00:00,29,140.540176649999,490.032982383774,106.006006793765,40.5489734144998
2015-12-30 18:00:00,29,180.743255349987,484.896880899067,100.951428805157,44.3156278377118
2015-12-30 19:00:00,29,201.600298243599,507.448677117465,93.6573613283054,43.839480014319
2015-12-30 20:00:00,29,175.191005709944,536.745931440511,101.074988661363,31.4798969378387
2015-12-30 21:00:00,29,172.490991892184,396.376086220639,101.952084737641,42.0224814496353
2015-12-30 22:00:00,29,157.265910030842,470.248628730566,107.957026745979,43.6066007131071
2015-12-30 23:00:00,29,178.616314940578,523.805493220392,98.0893464103042,49.4192865287545
2015-12-31 00:00:00,29,178.191945582202,391.469656582169,106.529313996581,41.3996110005817
2015-12-31 01:00:00,29,206.838434624922,399.15503810777,115.584796373974,26.775213132146
2015-12-31 02:00:00,29,168.818950550425,355.739243348351,112.703748625197,36.4052565531262
2015-12-31 03:00:00,29,158.138167157813,530.71451704627,91.1203150374625,38.750634421387
2015-12-31 04:00:00,29,156.445706331103,442.248127533444,85.7077444258055,34.1349713111781
